place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,2,1.0,2021,80.0,7.0,2.0,1.0,7,3.0,2.0,1.0,50.0,6,1,2,59,59350,2,2,0.0,3.0,50.62751,3.12174,16,2,2
2,2,2,2.0,2021,44.0,33.0,2.0,1.0,7,2.0,1.0,1.0,70.0,1,8,2,6,6088,2,1,1.0,5.0,43.663364,7.197142,19,4,3
1,1,1,1.0,2021,24.0,7.0,2.0,2.0,3,2.0,1.0,1.0,80.0,21,11,1,32,32224,1,1,0.0,1.0,43.88718,0.378149,13,4,2
1,1,1,0.0,2021,51.0,1.0,2.0,5.0,3,1.0,1.0,1.0,50.0,27,10,1,93,93066,2,3,0.0,3.0,48.9181622246,2.3571313876,16,2,2
1,1,1,2.0,2021,51.0,34.0,2.0,1.0,1,3.0,1.0,1.0,110.0,15,3,1,83,83144,1,1,0.0,5.0,43.135106,5.99019,13,3,3
1,1,2,8.0,2021,27.0,60.0,2.0,5.0,4,2.0,2.0,5.0,50.0,22,6,2,69,69381,2,3,1.0,1.0,45.76749,4.82897,21,2,2
1,1,1,2.0,2021,51.0,31.0,0.0,1.0,4,1.0,2.0,1.0,50.0,10,9,1,76,76351,2,1,0.0,7.0,49.48944,0.11738,13,2,2
1,1,1,2.0,2021,22.0,33.0,2.0,1.0,1,1.0,1.0,1.0,90.0,24,8,1,13,13215,1,1,0.0,2.0,43.375348,5.360104,17,4,4
10,3,1,0.0,2021,62.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,25,2,5,13,13001,2,1,0.0,6.0,43.5288838629,5.4176920449,6,2,1
3,2,2,1.0,2021,23.0,7.0,2.0,3.0,4,1.0,2.0,1.0,30.0,13,7,1,75,75117,2,3,1.0,3.0,48.886688,2.308629,16,3,2
1,1,2,1.0,2021,60.0,7.0,0.0,1.0,1,1.0,1.0,1.0,130.0,27,5,1,83,83023,1,1,0.0,6.0,43.4192236431,6.0911462136,11,1,1
10,3,1,8.0,2021,50.0,30.0,1.0,1.0,4,2.0,1.0,1.0,50.0,1,8,1,13,13205,2,1,0.0,6.0,43.3008035067,5.3905386512,13,2,1
1,1,1,2.0,2021,17.0,32.0,2.0,1.0,4,2.0,1.0,1.0,30.0,22,10,1,45,45234,2,1,0.0,2.0,47.91458,1.92887,16,2,2
1,1,1,2.0,2021,45.0,43.0,2.0,1.0,4,2.0,1.0,1.0,50.0,6,3,1,75,75108,2,7,0.0,3.0,48.866589762,2.3219722509,20,2,2
1,1,2,1.0,2021,30.0,7.0,2.0,1.0,3,1.0,1.0,1.0,50.0,12,1,1,50,50129,2,9,0.0,3.0,49.6469,-1.64281,13,2,2
1,1,1,0.0,2021,18.0,2.0,0.0,1.0,6,2.0,1.0,8.0,50.0,24,8,5,59,59524,2,1,0.0,7.0,50.565078,2.906147,0,1,1
1,1,1,2.0,2021,17.0,2.0,2.0,1.0,3,4.0,1.0,1.0,50.0,6,9,1,86,86194,2,2,0.0,3.0,46.601663,0.324226,13,2,2
1,1,1,2.0,2021,65.0,34.0,2.0,1.0,4,2.0,1.0,1.0,30.0,17,10,1,75,75108,2,7,0.0,2.0,48.874754,2.319784,9,3,2
10,3,2,0.0,2021,49.0,32.0,1.0,1.0,4,2.0,1.0,1.0,50.0,18,6,1,13,13208,2,1,0.0,1.0,43.236,5.362,10,2,1
1,1,1,8.0,2021,25.0,80.0,2.0,3.0,4,3.0,1.0,1.0,50.0,18,6,1,92,92012,2,1,0.0,3.0,48.838317315,2.2321665287,20,2,2
1,1,1,2.0,2021,47.0,33.0,2.0,1.0,4,2.0,1.0,1.0,50.0,25,8,1,33,33065,2,2,0.0,3.0,44.81478,-0.52753,16,2,2
2,2,1,2.0,2021,18.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,19,11,3,79,79103,1,1,0.0,6.0,46.761598,-0.569465,5,2,1
2,2,1,8.0,2021,5.0,10.0,2.0,1.0,1,1.0,2.0,1.0,110.0,25,7,1,91,91161,1,1,0.0,1.0,48.70426,2.306522,15,3,2
1,1,1,0.0,2021,83.0,1.0,1.0,5.0,4,2.0,1.0,1.0,50.0,19,2,1,25,25074,1,1,0.0,6.0,47.200531,6.711692,15,2,1
10,3,1,0.0,2021,5.0,7.0,1.0,1.0,3,2.0,2.0,1.0,50.0,24,1,1,27,27260,2,3,0.0,6.0,49.396686,0.427462,15,2,1
10,3,1,0.0,2021,17.0,10.0,1.0,1.0,3,2.0,1.0,1.0,50.0,24,9,2,13,13213,2,6,0.0,6.0,43.328,5.4188,7,2,1
1,1,1,2.0,2021,28.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,13,4,1,75,75119,2,1,0.0,3.0,48.874127,2.382053,19,2,2
1,1,2,8.0,2021,21.0,1.0,0.0,5.0,4,1.0,1.0,1.0,30.0,22,10,1,75,75105,2,2,0.0,7.0,48.848899,2.347463,18,1,1
10,3,2,0.0,2021,49.0,30.0,1.0,1.0,4,2.0,1.0,1.0,50.0,7,9,5,974,97411,2,1,0.0,6.0,-20.8781534165,55.4459094999,18,2,1
1,1,2,1.0,2021,27.0,7.0,2.0,1.0,2,1.0,1.0,1.0,50.0,7,1,1,33,33013,1,1,0.0,2.0,44.855975,-0.505056,12,2,2
1,1,1,2.0,2021,44.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,8,4,1,37,37261,2,1,0.0,7.0,47.3632105685,0.69513689,16,1,1
1,1,1,1.0,2021,30.0,10.0,2.0,1.0,3,2.0,1.0,1.0,50.0,20,10,3,37,37072,1,1,0.0,4.0,47.18206,0.272752,5,3,3
1,1,1,2.0,2021,3.0,1.0,2.0,5.0,4,2.0,2.0,4.0,50.0,14,9,1,94,94022,2,1,0.0,3.0,48.76188,2.42227,13,2,2
1,1,1,2.0,2021,12.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,20,4,1,69,69259,2,1,0.0,2.0,45.6956290542,4.8678445816,17,2,2
10,3,1,0.0,2021,51.0,7.0,1.0,1.0,1,3.0,1.0,1.0,110.0,13,2,3,59,59515,1,1,0.0,6.0,50.3337454373,3.4461050737,5,2,1
1,1,1,2.0,2021,20.0,33.0,2.0,1.0,4,2.0,1.0,1.0,30.0,30,7,1,13,13022,2,9,0.0,1.0,43.231572,5.545435,19,2,2
10,3,1,0.0,2021,26.0,21.0,1.0,1.0,3,2.0,1.0,1.0,50.0,20,4,1,32,32116,2,1,0.0,6.0,43.3381490535,0.43688019,18,3,1
1,1,1,1.0,2021,22.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,19,7,1,13,13047,2,1,0.0,2.0,43.4986,4.98089,17,2,2
4,2,2,1.0,2021,16.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,7,5,18,18279,2,2,0.0,3.0,47.22,2.06,0,4,2
2,2,1,1.0,2021,57.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,20,2,1,77,77131,1,6,0.0,3.0,48.7979120221,3.0947086151,10,3,2
2,2,1,1.0,2021,53.0,7.0,0.0,1.0,3,2.0,2.0,1.0,80.0,7,12,3,49,49261,1,1,0.0,6.0,47.322389,-0.145783,7,2,1
1,1,2,2.0,2021,47.0,1.0,2.0,5.0,3,1.0,1.0,1.0,80.0,8,3,1,6,6152,1,1,0.0,2.0,43.613335,7.044956,13,2,2
1,1,2,1.0,2021,40.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,23,4,1,93,93001,2,5,0.0,3.0,48.9224918769,2.3685101542,18,2,2
1,1,2,1.0,2021,28.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,15,3,1,27,27681,2,1,0.0,2.0,49.08565,1.47541,14,2,2
1,1,1,2.0,2021,29.0,30.0,2.0,1.0,4,2.0,1.0,1.0,50.0,16,4,1,35,35238,2,2,0.0,3.0,48.1285,-1.6641,19,3,2
1,1,1,1.0,2021,39.0,7.0,2.0,1.0,4,1.0,1.0,1.0,50.0,9,6,1,64,64445,2,1,0.0,2.0,43.31128,-0.36392,16,2,2
2,2,2,1.0,2021,24.0,7.0,2.0,1.0,1,3.0,1.0,1.0,110.0,4,2,3,95,95212,1,1,0.0,4.0,49.0328181219,2.5398345822,7,4,3
1,1,1,2.0,2021,23.0,30.0,0.0,1.0,4,2.0,1.0,1.0,50.0,3,5,2,91,91687,2,2,0.0,1.0,48.66653,2.36424,20,2,2
1,1,1,2.0,2021,40.0,43.0,2.0,1.0,3,2.0,2.0,1.0,50.0,3,11,5,94,94041,2,1,1.0,3.0,48.82074,2.39566,7,2,2
2,2,2,1.0,2021,31.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,5,1,5,93,93066,2,2,0.0,3.0,48.9419675058,2.3416876916,18,4,2
10,3,1,0.0,2021,31.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,12,3,1,93,93070,2,3,0.0,6.0,48.90238,2.346,11,2,1
10,3,2,0.0,2021,24.0,7.0,1.0,1.0,3,1.0,2.0,1.0,50.0,5,12,1,94,94028,2,1,1.0,6.0,48.79037,2.45332,13,2,1
1,1,1,2.0,2021,17.0,34.0,2.0,1.0,2,3.0,1.0,1.0,90.0,15,9,1,35,35238,1,1,0.0,2.0,48.092048,-1.626963,18,2,2
9,2,2,3.0,2021,1.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,28,6,1,38,38544,2,1,0.0,1.0,45.52703,4.89704,8,7,2
1,1,2,2.0,2021,50.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,18,7,1,75,75115,2,2,0.0,3.0,48.849375,2.281551,16,2,2
1,1,2,1.0,2021,57.0,7.0,0.0,1.0,3,2.0,1.0,1.0,80.0,10,1,1,17,17155,2,2,0.0,1.0,45.727337,-1.090506,12,3,2
1,1,1,8.0,2021,54.0,1.0,0.0,5.0,4,2.0,1.0,1.0,50.0,15,10,1,87,87085,2,1,0.0,7.0,45.84001,1.28416,10,1,1
10,3,2,0.0,2021,3.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,24,1,2,13,13205,2,2,0.0,6.0,43.29461,5.38896,17,5,2
1,1,1,2.0,2021,46.0,33.0,2.0,1.0,3,2.0,1.0,1.0,50.0,14,8,1,71,71371,2,3,0.0,3.0,46.345185095,4.7209559538,18,4,2
1,1,2,2.0,2021,20.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,29,6,1,69,69386,2,2,0.0,3.0,45.7636958684,4.8470520973,19,2,2
1,1,1,1.0,2021,24.0,7.0,2.0,1.0,4,1.0,1.0,1.0,50.0,25,8,1,75,75112,2,3,0.0,2.0,48.8334,2.38225,11,2,2
1,1,1,2.0,2021,15.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,1,4,1,50,50129,2,4,0.0,2.0,49.63916,-1.62059,8,2,2
1,1,1,2.0,2021,32.0,31.0,2.0,1.0,4,2.0,1.0,1.0,50.0,8,11,5,69,69383,2,3,0.0,7.0,45.7512,4.87261,20,3,2
1,1,1,1.0,2021,16.0,30.0,2.0,1.0,4,2.0,1.0,1.0,50.0,11,10,1,93,93071,2,2,0.0,3.0,48.93897,2.53871,17,2,2
10,3,1,0.0,2021,15.0,7.0,1.0,1.0,3,2.0,2.0,1.0,50.0,3,12,1,59,59183,2,1,1.0,6.0,51.0466193889,2.41106987,16,2,1
1,1,1,8.0,2021,86.0,3.0,2.0,1.0,4,2.0,1.0,1.0,70.0,14,8,1,69,69266,2,3,0.0,3.0,45.78763,4.88126,18,3,2
10,3,1,0.0,2021,41.0,7.0,1.0,1.0,3,1.0,1.0,1.0,50.0,12,2,3,971,97101,2,9,0.0,6.0,16.24761,-61.52837,20,2,1
1,1,1,1.0,2021,71.0,10.0,0.0,1.0,1,3.0,1.0,1.0,90.0,14,4,1,95,95491,1,1,0.0,2.0,49.0098975066,2.2315088628,18,2,2
10,3,2,0.0,2021,47.0,10.0,1.0,1.0,7,3.0,1.0,1.0,50.0,8,1,2,83,83047,2,6,0.0,6.0,43.144194,6.078948,8,2,1
2,2,2,2.0,2021,37.0,33.0,2.0,1.0,3,1.0,1.0,1.0,50.0,10,9,1,33,33529,1,6,0.0,2.0,44.64677,-1.15843,12,3,2
4,2,2,1.0,2021,6.0,7.0,2.0,1.0,4,3.0,1.0,1.0,50.0,17,10,1,64,64445,2,9,0.0,3.0,43.32482,-0.35738,15,6,2
1,1,1,2.0,2021,20.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,30,11,5,63,63113,2,1,0.0,3.0,45.76731,3.10467,19,2,2
10,3,2,8.0,2021,23.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,8,3,1,974,97411,2,1,0.0,6.0,-20.88755,55.47249,14,2,1
1,1,1,8.0,2021,25.0,1.0,0.0,5.0,4,1.0,2.0,1.0,50.0,5,3,5,75,75111,2,1,0.0,6.0,48.867151,2.368229,1,1,1
1,1,1,1.0,2021,52.0,7.0,0.0,1.0,4,2.0,2.0,3.0,80.0,1,2,3,29,29280,1,3,1.0,6.0,48.250998,-4.365435,3,1,1
2,2,2,1.0,2021,21.0,7.0,2.0,1.0,4,1.0,1.0,1.0,30.0,27,8,5,56,56121,2,2,0.0,3.0,47.74844,-3.36197,23,3,2
1,1,1,2.0,2021,23.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,4,1,2,973,97302,2,1,0.0,3.0,4.9228164876,-52.3209822178,6,2,2
1,1,1,1.0,2021,62.0,7.0,0.0,1.0,3,2.0,1.0,8.0,80.0,29,4,5,82,82033,1,1,0.0,7.0,44.073319,1.093719,22,1,1
10,3,1,0.0,2021,80.0,31.0,1.0,1.0,3,1.0,1.0,8.0,50.0,27,5,1,93,93070,2,1,0.0,1.0,48.91741,2.329849,16,2,1
1,1,1,2.0,2021,17.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,10,9,1,202,202298,2,1,0.0,3.0,42.6789748665,9.30250704,18,2,2
1,1,2,1.0,2021,21.0,7.0,2.0,1.0,3,2.0,2.0,1.0,90.0,5,10,2,49,49007,1,1,1.0,4.0,47.46961,-0.59486,7,5,3
10,3,2,0.0,2021,51.0,7.0,1.0,1.0,4,2.0,2.0,1.0,30.0,28,12,5,31,31555,2,1,1.0,6.0,43.5817,1.38861,18,2,1
1,1,1,2.0,2021,16.0,2.0,2.0,1.0,3,3.0,1.0,1.0,70.0,5,9,1,71,71332,1,2,0.0,2.0,46.6346858373,4.9851378723,16,2,2
10,3,2,0.0,2021,16.0,43.0,1.0,1.0,4,1.0,1.0,1.0,50.0,28,10,1,69,69382,2,1,0.0,6.0,45.755197,4.82593,13,2,1
1,1,1,2.0,2021,50.0,33.0,2.0,1.0,1,2.0,1.0,1.0,110.0,7,4,1,92,92002,1,1,0.0,3.0,48.7348,2.3164,17,2,2
2,2,2,2.0,2021,17.0,31.0,0.0,1.0,3,2.0,9.0,1.0,80.0,6,10,1,72,72042,1,1,0.0,1.0,47.979617,0.560582,13,5,2
10,3,2,0.0,2021,71.0,7.0,1.0,1.0,3,2.0,1.0,4.0,50.0,12,11,1,71,71073,2,1,0.0,6.0,46.903567,4.758942,10,2,1
1,1,2,1.0,2021,35.0,7.0,2.0,1.0,1,3.0,1.0,1.0,130.0,27,3,1,78,78402,1,1,0.0,4.0,48.964085,1.775474,18,4,3
1,1,1,2.0,2021,48.0,31.0,0.0,1.0,3,2.0,1.0,3.0,70.0,23,6,1,4,4019,1,1,0.0,7.0,44.379898,6.629015,13,1,1
2,2,2,1.0,2021,67.0,7.0,2.0,2.0,4,2.0,1.0,1.0,50.0,16,8,1,75,75112,2,1,0.0,1.0,48.841086,2.451399,12,3,2
2,2,1,2.0,2021,8.0,50.0,2.0,3.0,4,2.0,1.0,1.0,50.0,8,10,1,93,93066,2,1,0.0,3.0,48.936338,2.349992,18,3,2
1,1,1,2.0,2021,42.0,33.0,2.0,1.0,2,2.0,1.0,1.0,80.0,3,8,2,971,97125,1,9,0.0,2.0,16.258917,-61.298271,17,2,2
1,1,1,2.0,2021,57.0,33.0,6.0,1.0,3,2.0,2.0,1.0,80.0,17,11,3,60,60010,1,1,0.0,6.0,49.207,2.150145,18,1,1
3,2,2,0.0,2021,19.0,60.0,2.0,5.0,4,1.0,1.0,8.0,50.0,3,10,4,69,69382,2,9,0.0,6.0,45.74111,4.82389,5,3,2
1,1,1,2.0,2021,17.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,1,8,3,85,85084,2,1,0.0,7.0,46.76504,-1.24986,5,1,1
2,2,2,1.0,2021,36.0,7.0,2.0,3.0,4,2.0,1.0,1.0,50.0,31,10,1,974,97411,2,2,0.0,3.0,-20.87666,55.44819,12,4,2
1,1,1,2.0,2021,33.0,33.0,0.0,1.0,3,2.0,1.0,1.0,80.0,18,5,1,83,83107,1,3,0.0,3.0,43.427897,6.669334,17,2,2
10,3,1,0.0,2021,17.0,7.0,1.0,1.0,4,2.0,2.0,1.0,50.0,1,2,2,87,87085,2,1,1.0,6.0,45.8547,1.28814,8,2,1
2,2,1,1.0,2021,20.0,7.0,2.0,1.0,4,1.0,1.0,1.0,50.0,26,6,1,75,75118,2,4,0.0,4.0,48.900696,2.365218,15,4,3
2,2,2,1.0,2021,58.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,12,9,1,82,82048,1,9,0.0,1.0,43.877819,1.298146,11,3,2
1,1,1,1.0,2021,37.0,7.0,0.0,1.0,3,2.0,1.0,3.0,90.0,11,7,2,72,72154,1,1,0.0,7.0,47.688359,0.005407,7,1,1
1,1,1,2.0,2021,51.0,33.0,2.0,1.0,4,2.0,2.0,1.0,30.0,27,9,1,17,17274,2,3,0.0,3.0,46.15852,-1.1131,9,2,2
1,1,1,1.0,2021,33.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,9,10,1,38,38535,1,1,0.0,1.0,45.774423,5.259855,9,2,2
1,1,1,1.0,2021,22.0,7.0,0.0,1.0,4,2.0,2.0,1.0,30.0,2,11,5,33,33063,2,3,1.0,6.0,44.85035,-0.57751,21,1,1
10,3,2,0.0,2021,91.0,7.0,1.0,4.0,3,2.0,1.0,1.0,50.0,7,11,5,92,92007,2,1,0.0,6.0,48.7980748783,2.3033201694,17,2,1
1,1,1,1.0,2021,33.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,26,4,1,29,29019,2,9,0.0,1.0,48.37646,-4.55298,8,2,2
1,1,1,1.0,2021,30.0,7.0,2.0,1.0,2,3.0,1.0,1.0,90.0,4,6,3,77,77450,1,1,0.0,2.0,48.7086933165,2.5988263093,2,2,2
10,3,2,0.0,2021,69.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,11,10,1,59,59599,2,1,0.0,6.0,50.72281,3.16356,9,2,1
1,1,1,8.0,2021,28.0,7.0,0.0,1.0,1,3.0,1.0,5.0,130.0,29,11,3,83,83140,1,1,0.0,5.0,43.433406,5.935004,21,4,4
1,1,1,1.0,2021,21.0,7.0,2.0,1.0,7,2.0,2.0,1.0,50.0,25,12,1,13,13071,2,3,0.0,3.0,43.39208,5.34131,11,5,2
10,3,1,0.0,2021,3.0,7.0,1.0,1.0,4,1.0,1.0,1.0,30.0,29,8,1,47,47201,2,1,0.0,6.0,44.19532,0.59808,20,2,1
1,1,1,1.0,2021,85.0,7.0,0.0,1.0,3,2.0,2.0,3.0,80.0,28,1,1,56,56122,1,1,1.0,6.0,48.000081,-2.385283,14,1,1
4,2,1,8.0,2021,26.0,7.0,0.0,1.0,3,2.0,2.0,1.0,50.0,29,9,5,92,92064,2,1,1.0,6.0,48.84365,2.21738,4,4,1
10,3,1,0.0,2021,32.0,7.0,1.0,1.0,4,2.0,1.0,1.0,30.0,27,12,1,26,26198,2,1,0.0,6.0,44.532587,4.764387,17,2,1
1,1,1,2.0,2021,33.0,31.0,0.0,1.0,3,2.0,2.0,1.0,80.0,28,6,1,29,29090,1,1,0.0,6.0,48.0923558585,-4.2889595032,13,1,1
1,1,1,1.0,2021,42.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,20,1,1,77,77153,2,1,0.0,1.0,49.053645,2.684827,16,3,2
1,1,2,2.0,2021,42.0,1.0,2.0,5.0,4,2.0,1.0,5.0,1.0,17,10,1,75,75107,2,3,0.0,1.0,48.862876,2.31519,12,2,2
10,3,1,0.0,2021,62.0,7.0,1.0,1.0,4,1.0,2.0,1.0,50.0,26,2,2,94,94046,2,3,1.0,6.0,48.815674,2.425871,7,2,1
2,2,2,1.0,2021,32.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,26,7,1,91,91338,2,1,0.0,4.0,48.652614,2.072894,18,4,3
1,1,1,0.0,2021,76.0,1.0,0.0,5.0,3,2.0,1.0,3.0,80.0,22,4,1,18,18013,1,1,0.0,7.0,46.760701,2.55622,18,1,1
1,1,2,0.0,2021,75.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,9,3,1,38,38158,2,1,0.0,3.0,45.14539,5.742792,15,2,2
1,1,1,2.0,2021,33.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,7,2,1,51,51454,2,1,0.0,3.0,49.2579975897,4.0408140977,10,2,2
1,1,1,8.0,2021,51.0,50.0,2.0,3.0,4,2.0,1.0,1.0,30.0,3,9,1,59,59512,2,1,0.0,3.0,50.6908,3.1695,8,2,2
1,1,1,2.0,2021,14.0,1.0,0.0,5.0,4,2.0,1.0,5.0,50.0,26,8,1,35,35238,2,1,0.0,3.0,48.0910596326,-1.678604815,14,2,2
1,1,2,1.0,2021,56.0,7.0,2.0,1.0,2,2.0,2.0,1.0,50.0,4,6,1,55,55029,2,2,1.0,3.0,48.77072,5.17551,20,3,2
2,2,1,2.0,2021,21.0,2.0,2.0,1.0,3,2.0,2.0,1.0,50.0,9,11,1,973,97302,2,1,1.0,3.0,4.91448,-52.32094,7,3,2
1,1,1,1.0,2021,64.0,7.0,2.0,1.0,2,2.0,1.0,1.0,110.0,16,8,1,80,80489,2,1,0.0,5.0,49.8690901963,2.3734214308,16,8,6
1,1,1,2.0,2021,70.0,1.0,2.0,5.0,3,2.0,1.0,1.0,80.0,18,4,1,32,32458,1,2,0.0,3.0,43.735008,-0.013592,14,2,2
2,1,1,2.0,2021,17.0,30.0,2.0,1.0,4,1.0,1.0,1.0,30.0,16,10,1,93,93077,2,6,1.0,3.0,48.88419,2.51672,11,2,2
10,3,1,0.0,2021,18.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,9,10,1,72,72257,2,1,0.0,6.0,47.98384,0.14719,15,2,1
10,3,2,0.0,2021,26.0,1.0,1.0,5.0,4,2.0,1.0,1.0,50.0,20,11,1,87,87085,2,1,0.0,6.0,45.83001,1.25081,8,2,1
1,1,1,2.0,2021,30.0,33.0,2.0,1.0,4,2.0,1.0,1.0,50.0,23,9,4,69,69383,2,2,0.0,3.0,45.75404,4.88564,20,3,2
1,1,1,8.0,2021,34.0,7.0,2.0,1.0,1,2.0,1.0,1.0,90.0,15,6,1,94,94073,1,1,0.0,6.0,48.7628606503,2.3813598274,10,2,2
2,2,1,1.0,2021,18.0,7.0,2.0,1.0,7,1.0,1.0,1.0,90.0,8,11,3,37,37195,1,1,0.0,4.0,47.3894778569,0.6486953235,18,9,4
1,1,1,2.0,2021,56.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,7,4,2,41,41269,2,3,0.0,1.0,47.80184,1.07011,5,2,2
1,1,1,1.0,2021,36.0,7.0,0.0,2.0,3,2.0,1.0,1.0,90.0,13,12,1,14,14654,1,1,0.0,6.0,49.057543,-0.007778,13,1,1
1,1,1,2.0,2021,36.0,30.0,2.0,1.0,4,2.0,2.0,1.0,30.0,1,10,5,75,75111,2,2,1.0,3.0,48.861095,2.381153,22,3,2
1,1,1,2.0,2021,34.0,32.0,2.0,1.0,4,1.0,1.0,1.0,50.0,26,3,1,75,75114,2,2,0.0,6.0,48.82783,2.330499,11,2,2
1,1,1,2.0,2021,15.0,1.0,2.0,5.0,2,2.0,1.0,1.0,50.0,12,5,1,32,32013,2,3,0.0,3.0,43.65311,0.59524,15,4,2
1,1,1,2.0,2021,18.0,30.0,2.0,1.0,3,2.0,1.0,1.0,50.0,26,7,1,95,95585,2,1,0.0,1.0,48.99476,2.37891,9,2,2
1,1,2,1.0,2021,27.0,7.0,0.0,1.0,1,1.0,2.0,1.0,70.0,12,4,1,972,97213,1,1,1.0,6.0,14.5982716861,-60.9989976885,16,1,1
2,2,2,1.0,2021,22.0,7.0,2.0,1.0,4,1.0,1.0,1.0,70.0,3,6,5,75,75118,2,1,0.0,3.0,48.900802,2.369807,22,4,2
2,2,1,2.0,2021,34.0,80.0,2.0,3.0,4,2.0,1.0,1.0,50.0,10,9,5,37,37261,2,3,0.0,6.0,47.3975412612,0.6674046814,4,5,2
2,2,2,2.0,2021,18.0,32.0,2.0,1.0,4,2.0,1.0,1.0,50.0,15,6,1,6,6069,2,1,0.0,3.0,43.6456,6.93957,11,3,2
10,3,2,0.0,2021,22.0,7.0,1.0,1.0,3,2.0,1.0,1.0,80.0,5,3,3,26,26235,1,1,1.0,6.0,44.370473,4.669468,21,2,1
1,1,2,1.0,2021,41.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,22,10,2,33,33281,1,2,0.0,3.0,44.82665,-0.61933,8,2,2
1,1,1,1.0,2021,50.0,7.0,0.0,1.0,4,2.0,1.0,4.0,30.0,27,8,1,56,56107,2,1,0.0,6.0,47.70757,-3.38898,8,1,1
10,3,2,0.0,2021,71.0,3.0,1.0,1.0,3,2.0,1.0,1.0,50.0,26,4,1,42,42059,2,1,0.0,6.0,45.637984,4.392251,11,2,1
2,2,2,1.0,2021,19.0,7.0,2.0,1.0,1,1.0,2.0,1.0,130.0,31,10,3,60,60494,1,1,0.0,4.0,49.128183,2.558251,19,4,3
1,1,1,1.0,2021,39.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,10,1,1,85,85070,1,1,0.0,2.0,46.710314,-1.705509,11,2,2
10,3,1,0.0,2021,84.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,24,11,1,29,29150,2,6,0.0,6.0,47.8135964196,-3.6294767261,10,2,1
1,1,1,2.0,2021,61.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,7,5,1,59,59263,1,6,0.0,3.0,50.326094,3.108873,8,2,2
1,1,2,0.0,2021,10.0,1.0,2.0,5.0,4,2.0,1.0,1.0,80.0,1,8,1,71,71123,1,1,0.0,3.0,46.230092,3.950309,15,3,2
1,1,1,1.0,2021,41.0,7.0,2.0,1.0,1,1.0,1.0,1.0,130.0,12,1,1,34,34213,1,9,0.0,2.0,43.479954,3.673768,9,2,2
1,1,1,2.0,2021,40.0,43.0,0.0,1.0,4,3.0,1.0,1.0,50.0,28,9,5,31,31555,2,1,0.0,6.0,43.60672,1.42821,21,1,1
1,1,1,2.0,2021,57.0,33.0,2.0,1.0,4,2.0,2.0,1.0,50.0,31,7,1,50,50502,2,2,1.0,3.0,49.11087,-1.05755,13,2,2
1,1,2,2.0,2021,15.0,2.0,0.0,1.0,4,2.0,6.0,1.0,80.0,27,10,1,59,59641,1,1,0.0,7.0,50.965944,2.488091,8,1,1
1,1,1,1.0,2021,19.0,7.0,2.0,1.0,3,2.0,2.0,1.0,80.0,8,7,1,74,74282,1,1,0.0,5.0,46.035809,6.240739,7,6,3
1,1,2,8.0,2021,59.0,80.0,0.0,3.0,4,2.0,1.0,5.0,50.0,5,7,1,37,37261,2,3,0.0,7.0,47.4186289527,0.6916129589,18,1,1
